id,label
8596,2
8597,1
8598,0
8599,0
8600,1
8601,2
8602,0
8603,3
8604,4
8605,4
8606,4
8607,3
8608,2
8609,3
8610,1
8611,0
8612,2
8613,2
8614,1
8615,2
8616,3
8617,3
8618,4
8619,4
8620,1
8621,2
8622,1
8623,2
8624,2
8625,1
8626,3
8627,2
8628,0
8629,0
8630,2
8631,4
8632,3
8633,1
8634,0
8635,3
8636,3
8637,1
8638,1
8639,1
8640,0
8641,2
8642,2
8643,4
8644,2
8645,2
8646,0
8647,3
8648,1
8649,2
8650,3
8651,2
8652,1
8653,3
8654,2
8655,4
8656,2
8657,1
8658,2
8659,1
8660,2
8661,2
8662,0
8663,2
8664,4
8665,2
8666,3
8667,0
8668,2
8669,3
8670,3
8671,2
8672,2
8673,1
8674,3
8675,3
8676,1
8677,1
8678,4
8679,3
8680,4
8681,4
8682,3
8683,3
8684,1
8685,1
8686,3
8687,0
8688,2
8689,3
8690,2
8691,4
8692,4
8693,4
8694,4
8695,2
8696,2
8697,2
8698,2
8699,0
8700,0
8701,3
8702,1
8703,3
8704,0
8705,0
8706,2
8707,3
8708,3
8709,4
8710,1
8711,3
8712,2
8713,4
8714,3
8715,3
8716,2
8717,1
8718,3
8719,1
8720,4
8721,2
8722,1
8723,0
8724,1
8725,1
8726,1
8727,4
8728,2
8729,2
8730,2
8731,0
8732,2
8733,4
8734,3
8735,3
8736,0
8737,1
8738,3
8739,2
8740,4
8741,4
8742,1
8743,2
8744,2
8745,2
8746,1
8747,2
8748,2
8749,2
8750,2
8751,2
8752,2
8753,1
8754,3
8755,0
8756,0
8757,0
8758,1
8759,3
8760,1
8761,3
8762,1
8763,4
8764,1
8765,2
8766,3
8767,1
8768,0
8769,2
8770,2
8771,2
8772,4
8773,3
8774,1
8775,3
8776,2
8777,3
8778,4
8779,3
8780,2
8781,1
8782,0
8783,4
8784,1
8785,3
8786,2
8787,3
8788,3
8789,1
8790,2
8791,3
8792,2
8793,3
8794,2
8795,4
8796,3
8797,3
8798,0
8799,3
8800,4
8801,1
8802,3
8803,4
8804,0
8805,3
8806,0
8807,3
8808,2
8809,3
8810,4
8811,4
8812,3
8813,0
8814,3
8815,1
8816,3
8817,0
8818,4
8819,4
8820,0
8821,2
8822,1
8823,1
8824,2
8825,3
8826,4
8827,3
8828,2
8829,2
8830,1
8831,2
8832,1
8833,2
8834,3
8835,4
8836,4
8837,4
8838,1
8839,4
8840,2
8841,1
8842,1
8843,4
8844,4
8845,0
8846,2
8847,1
8848,1
8849,0
8850,2
8851,1
8852,3
8853,1
8854,3
8855,2
8856,1
8857,2
8858,1
8859,0
8860,0
8861,1
8862,3
8863,2
8864,3
8865,4
8866,3
8867,2
8868,0
8869,2
8870,2
8871,4
8872,0
8873,4
8874,3
8875,3
8876,2
8877,1
8878,3
8879,2
8880,4
8881,1
8882,2
8883,0
8884,3
8885,0
8886,2
8887,3
8888,2
8889,4
8890,3
8891,1
8892,3
8893,0
8894,3
8895,0
8896,3
8897,1
8898,1
8899,3
8900,0
8901,1
8902,0
8903,4
8904,1
8905,3
8906,1
8907,4
8908,4
8909,2
8910,4
8911,0
8912,2
8913,3
8914,0
8915,4
8916,2
8917,1
8918,1
8919,1
8920,3
8921,1
8922,2
8923,3
8924,0
8925,1
8926,3
8927,3
8928,0
8929,3
8930,1
8931,0
8932,1
8933,4
8934,2
8935,0
8936,3
8937,0
8938,3
8939,2
8940,1
8941,2
8942,1
8943,1
8944,0
8945,4
8946,4
8947,4
8948,2
8949,3
8950,2
8951,0
8952,0
8953,3
8954,0
8955,0
8956,4
8957,4
8958,3
8959,3
8960,3
8961,1
8962,2
8963,1
8964,0
8965,3
8966,0
8967,2
8968,3
8969,4
8970,4
8971,3
8972,3
8973,2
8974,4
8975,0
8976,1
8977,4
8978,2
8979,4
8980,2
8981,4
8982,0
8983,0
8984,2
8985,2
8986,0
8987,3
8988,4
8989,0
8990,1
8991,1
8992,0
8993,3
8994,2
8995,0
8996,4
8997,4
8998,0
8999,3
9000,3
9001,3
9002,3
9003,0
9004,2
9005,4
9006,2
9007,1
9008,0
9009,3
9010,0
9011,3
9012,3
9013,3
9014,4
9015,2
9016,4
9017,1
9018,1
9019,3
9020,4
9021,3
9022,3
9023,3
9024,1
9025,0
9026,2
9027,1
9028,4
9029,3
9030,2
9031,4
9032,3
9033,2
9034,3
9035,4
9036,2
9037,3
9038,0
9039,1
9040,2
9041,3
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,4
9049,0
9050,1
9051,3
9052,3
9053,1
9054,3
9055,1
9056,4
9057,3
9058,1
9059,4
9060,4
9061,4
9062,2
9063,1
9064,0
9065,2
9066,2
9067,3
9068,3
9069,0
9070,1
9071,1
9072,3
9073,3
9074,2
9075,1
9076,3
9077,2
9078,1
9079,1
9080,0
9081,4
9082,2
9083,3
9084,4
9085,2
9086,3
9087,4
9088,0
9089,0
9090,2
9091,4
9092,0
9093,2
9094,3
9095,3
9096,2
9097,3
9098,3
9099,2
9100,4
9101,0
9102,4
9103,1
9104,1
9105,2
9106,4
9107,1
9108,0
9109,2
9110,3
9111,0
9112,1
9113,4
9114,3
9115,2
9116,2
9117,1
9118,0
9119,2
9120,0
9121,3
9122,0
9123,4
9124,1
9125,2
9126,3
9127,3
9128,1
9129,1
9130,0
9131,3
9132,0
9133,4
9134,1
9135,1
9136,0
9137,3
9138,1
9139,0
9140,4
9141,3
9142,2
9143,2
9144,0
9145,4
9146,1
9147,1
9148,4
9149,3
9150,4
9151,1
9152,0
9153,4
9154,0
9155,0
9156,1
9157,1
9158,2
9159,0
9160,4
9161,3
9162,3
9163,1
9164,3
9165,4
9166,2
9167,3
9168,0
9169,0
9170,4
9171,3
9172,3
9173,0
9174,1
9175,1
9176,0
9177,0
9178,4
9179,3
9180,2
9181,3
9182,2
9183,2
9184,3
9185,1
9186,1
9187,0
9188,0
9189,1
9190,2
9191,2
9192,0
9193,0
9194,0
9195,3
9196,3
9197,3
9198,4
9199,4
9200,2
9201,0
9202,3
9203,3
9204,1
9205,1
9206,3
9207,3
9208,1
9209,1
9210,1
9211,3
9212,1
9213,3
9214,3
9215,4
9216,1
9217,1
9218,0
9219,0
9220,0
9221,2
9222,0
9223,2
9224,0
9225,2
9226,0
9227,2
9228,2
9229,1
9230,1
9231,4
9232,1
9233,3
9234,1
9235,3
9236,4
9237,4
9238,0
9239,3
9240,4
9241,0
9242,4
9243,4
9244,1
9245,4
9246,2
9247,2
9248,3
9249,1
9250,2
9251,1
9252,4
9253,2
9254,0
9255,1
9256,1
9257,1
9258,3
9259,2
9260,3
9261,2
9262,4
9263,3
9264,1
9265,3
9266,2
9267,0
9268,0
9269,2
9270,1
9271,3
9272,2
9273,3
9274,1
9275,1
9276,4
9277,1
9278,2
9279,4
9280,4
9281,1
9282,3
9283,2
9284,1
9285,3
9286,2
9287,0
9288,2
9289,3
9290,2
9291,3
9292,4
9293,0
9294,2
9295,0
9296,3
9297,3
9298,1
9299,1
9300,0
9301,4
9302,1
9303,4
9304,3
9305,2
9306,4
9307,2
9308,2
9309,1
9310,2
9311,1
9312,4
9313,3
9314,1
9315,3
9316,0
9317,2
9318,0
9319,2
9320,3
9321,2
9322,1
9323,2
9324,2
9325,2
9326,3
9327,0
9328,2
9329,1
9330,2
9331,3
9332,3
9333,1
9334,3
9335,2
9336,0
9337,3
9338,4
9339,0
9340,2
9341,2
9342,1
9343,1
9344,1
9345,4
9346,2
9347,2
9348,3
9349,3
9350,3
9351,2
9352,0
9353,1
9354,4
9355,2
9356,3
9357,2
9358,0
9359,4
9360,1
9361,1
9362,1
9363,0
9364,4
9365,1
9366,1
9367,2
9368,1
9369,3
9370,2
9371,2
9372,3
9373,4
9374,3
9375,1
9376,2
9377,3
9378,2
9379,3
9380,3
9381,2
9382,3
9383,4
9384,3
9385,4
9386,4
9387,2
9388,4
9389,1
9390,4
9391,2
9392,2
9393,3
9394,2
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,2
9402,3
9403,1
9404,3
9405,4
9406,3
9407,3
9408,3
9409,2
9410,2
9411,2
9412,0
9413,0
9414,3
9415,1
9416,3
9417,1
9418,3
9419,2
9420,2
9421,3
9422,2
9423,1
9424,2
9425,0
9426,1
9427,0
9428,1
9429,2
9430,3
9431,0
9432,2
9433,0
9434,4
9435,3
9436,3
9437,0
9438,3
9439,2
9440,2
9441,3
9442,2
9443,4
9444,0
9445,1
9446,1
9447,1
9448,4
9449,3
9450,3
9451,3
9452,3
9453,3
9454,2
9455,3
9456,3
9457,0
9458,3
9459,2
9460,4
9461,1
9462,1
9463,0
9464,2
9465,0
9466,3
9467,3
9468,0
9469,1
9470,2
9471,2
9472,0
9473,0
9474,2
9475,0
9476,0
9477,4
9478,2
9479,4
9480,2
9481,1
9482,0
9483,3
9484,0
9485,0
9486,1
9487,2
9488,1
9489,2
9490,3
9491,1
9492,0
9493,2
9494,2
9495,1
9496,2
9497,2
9498,3
9499,2
9500,4
9501,2
9502,2
9503,2
9504,3
9505,0
9506,2
9507,3
9508,0
9509,3
9510,3
9511,1
9512,4
9513,3
9514,3
9515,4
9516,4
9517,1
9518,2
9519,3
9520,2
9521,3
9522,0
9523,4
9524,0
9525,3
9526,0
9527,0
9528,2
9529,0
9530,3
9531,2
9532,4
9533,0
9534,3
9535,0
9536,1
9537,2
9538,2
9539,0
9540,0
9541,2
9542,1
9543,4
9544,2
9545,0
9546,4
9547,1
9548,1
9549,2
9550,2
9551,1
9552,3
9553,0
9554,1
9555,0
9556,2
9557,2
9558,1
9559,0
9560,4
9561,3
9562,2
9563,1
9564,3
9565,3
9566,0
9567,3
9568,3
9569,1
9570,3
9571,4
9572,4
9573,1
9574,2
9575,3
9576,3
9577,3
9578,2
9579,2
9580,3
9581,2
9582,3
9583,4
9584,0
9585,4
9586,3
9587,1
9588,2
9589,4
9590,4
9591,4
9592,2
9593,1
9594,1
9595,0
9596,4
9597,3
9598,2
9599,1
9600,2
9601,3
9602,0
9603,3
9604,2
9605,0
9606,4
9607,2
9608,2
9609,3
9610,3
9611,0
9612,1
9613,2
9614,3
9615,0
9616,1
9617,4
9618,2
9619,1
9620,2
9621,1
9622,3
9623,2
9624,3
9625,2
9626,0
9627,1
9628,2
9629,4
9630,1
9631,2
9632,4
9633,2
9634,4
9635,3
9636,1
9637,4
9638,4
9639,4
9640,4
9641,0
9642,4
9643,4
9644,4
9645,1
9646,2
9647,2
9648,3
9649,3
9650,0
9651,3
9652,0
9653,4
9654,4
9655,1
9656,1
9657,0
9658,1
9659,1
9660,2
9661,0
9662,4
9663,0
9664,3
9665,3
9666,0
9667,4
9668,0
9669,0
9670,0
9671,3
9672,1
9673,2
9674,1
9675,3
9676,3
9677,0
9678,3
9679,4
9680,2
9681,3
9682,0
9683,0
9684,0
9685,0
9686,2
9687,2
9688,2
9689,1
9690,1
9691,0
9692,1
9693,2
9694,2
9695,0
9696,3
9697,3
9698,3
9699,0
9700,1
9701,1
9702,2
9703,3
9704,0
9705,1
9706,4
9707,0
9708,3
9709,1
9710,2
9711,0
9712,1
9713,0
9714,3
9715,0
9716,2
9717,0
9718,2
9719,1
9720,2
9721,0
9722,1
9723,3
9724,0
9725,1
9726,1
9727,0
9728,2
9729,4
9730,2
9731,3
9732,3
9733,3
9734,3
9735,0
9736,0
9737,3
9738,4
9739,4
9740,3
9741,1
9742,3
9743,0
9744,0
9745,4
9746,3
9747,3
9748,1
9749,3
9750,0
9751,3
9752,3
9753,0
9754,0
9755,1
9756,3
9757,1
9758,0
9759,4
9760,2
9761,3
9762,4
9763,1
9764,1
9765,1
9766,1
9767,0
9768,3
9769,4
9770,3
9771,3
9772,2
9773,3
9774,3
9775,4
9776,2
9777,2
9778,2
9779,1
9780,4
9781,4
9782,1
9783,0
9784,0
9785,0
9786,1
9787,0
9788,1
9789,3
9790,3
9791,2
9792,0
9793,1
9794,3
9795,4
9796,3
9797,4
9798,3
9799,3
9800,0
9801,0
9802,0
9803,4
9804,3
9805,2
9806,0
9807,3
9808,2
9809,3
9810,4
9811,0
9812,3
9813,4
9814,0
9815,0
9816,2
9817,3
9818,0
9819,0
9820,2
9821,3
9822,3
9823,3
9824,2
9825,2
9826,1
9827,2
9828,1
9829,3
9830,1
9831,2
9832,2
9833,0
9834,3
9835,0
9836,0
9837,3
9838,0
9839,2
9840,0
9841,1
9842,2
9843,3
9844,2
9845,3
9846,0
9847,1
9848,2
9849,3
9850,1
9851,3
9852,2
9853,0
9854,2
9855,3
9856,0
9857,1
9858,0
9859,3
9860,3
9861,2
9862,0
9863,2
9864,2
9865,0
9866,2
9867,0
9868,0
9869,2
9870,2
9871,3
9872,3
9873,0
9874,1
9875,1
9876,2
9877,0
9878,1
9879,1
9880,2
9881,0
9882,2
9883,0
9884,4
9885,0
9886,0
9887,3
9888,2
9889,1
9890,0
9891,3
9892,1
9893,4
9894,1
9895,1
9896,4
9897,1
9898,4
9899,1
9900,3
9901,3
9902,2
9903,2
9904,1
9905,2
9906,2
9907,3
9908,1
9909,2
9910,3
9911,3
9912,3
9913,1
9914,1
9915,2
9916,0
9917,3
9918,3
9919,4
9920,3
9921,1
9922,4
9923,4
9924,3
9925,2
9926,2
9927,3
9928,2
9929,1
9930,4
9931,2
9932,0
9933,3
9934,2
9935,4
9936,0
9937,3
9938,3
9939,3
9940,1
9941,2
9942,4
9943,4
9944,4
9945,4
9946,4
9947,3
9948,1
9949,3
9950,4
9951,4
9952,3
9953,1
9954,4
9955,2
9956,3
9957,4
9958,3
9959,3
9960,3
9961,4
9962,3
9963,3
9964,2
9965,1
9966,3
9967,3
9968,3
9969,3
9970,4
9971,2
9972,0
9973,4
9974,2
9975,2
9976,0
9977,2
9978,3
9979,1
9980,1
9981,0
9982,1
9983,0
9984,0
9985,3
9986,0
9987,2
9988,3
9989,3
9990,2
9991,2
9992,3
9993,1
9994,1
9995,4
9996,1
9997,0
9998,0
9999,2
10000,1
10001,0
10002,2
10003,4
10004,0
10005,2
10006,3
10007,1
10008,4
10009,3
10010,4
10011,2
10012,2
10013,1
10014,2
10015,3
10016,4
10017,4
10018,3
10019,2
10020,3
10021,4
10022,0
10023,0
10024,2
10025,2
10026,2
10027,3
10028,3
10029,1
10030,2
10031,4
10032,2
10033,3
10034,2
10035,4
10036,1
10037,1
10038,1
10039,1
10040,3
10041,4
10042,2
10043,3
10044,4
10045,2
10046,1
10047,1
10048,1
10049,0
10050,1
10051,2
10052,2
10053,1
10054,1
10055,3
10056,3
10057,3
10058,2
10059,3
10060,1
10061,2
10062,0
10063,3
10064,4
10065,0
10066,2
10067,3
10068,1
10069,1
10070,2
10071,0
10072,1
10073,2
10074,2
10075,3
10076,0
10077,2
10078,1
10079,2
10080,2
10081,1
10082,2
10083,2
10084,0
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,0
10092,1
10093,1
10094,1
10095,1
10096,2
10097,1
10098,2
10099,1
10100,1
10101,2
10102,1
10103,1
10104,3
10105,3
10106,2
10107,1
10108,2
10109,2
10110,2
10111,3
10112,3
10113,1
10114,3
10115,3
10116,0
10117,2
10118,2
10119,0
10120,1
10121,3
10122,2
10123,4
10124,4
10125,0
10126,1
10127,1
10128,0
10129,0
10130,4
10131,0
10132,1
10133,3
10134,4
10135,1
10136,3
10137,1
10138,1
10139,2
10140,2
10141,2
10142,2
10143,0
10144,2
10145,2
10146,1
10147,3
10148,3
10149,3
10150,1
10151,1
10152,3
10153,0
10154,3
10155,0
10156,3
10157,3
10158,0
10159,1
10160,2
10161,4
10162,2
10163,3
10164,4
10165,0
10166,4
10167,3
10168,3
10169,1
10170,2
10171,2
10172,1
10173,0
10174,1
10175,1
10176,1
10177,4
10178,4
10179,4
10180,1
10181,2
10182,1
10183,3
10184,1
10185,0
10186,1
10187,2
10188,3
10189,4
10190,3
10191,3
10192,2
10193,3
10194,0
10195,4
10196,2
10197,0
10198,4
10199,2
10200,1
10201,1
10202,0
10203,3
10204,3
10205,0
10206,2
10207,3
10208,4
10209,0
10210,0
10211,3
10212,3
10213,4
10214,3
10215,2
10216,2
10217,3
10218,0
10219,4
10220,2
10221,4
10222,4
10223,2
10224,2
10225,4
10226,2
10227,1
10228,3
10229,4
10230,4
10231,0
10232,3
10233,1
10234,1
10235,4
10236,2
10237,3
10238,0
10239,2
10240,3
10241,2
10242,2
10243,1
10244,3
10245,0
10246,2
10247,2
10248,2
10249,0
10250,3
10251,0
10252,1
10253,2
10254,1
10255,3
10256,1
10257,3
10258,3
10259,0
10260,3
10261,4
10262,3
10263,4
10264,2
10265,3
10266,3
10267,0
10268,2
10269,1
10270,4
10271,3
10272,3
10273,1
10274,3
10275,0
10276,2
10277,3
10278,0
10279,0
10280,1
10281,3
10282,1
10283,2
10284,3
10285,3
10286,2
10287,2
10288,1
10289,3
10290,3
10291,1
10292,3
10293,2
10294,0
10295,0
10296,1
10297,4
10298,3
10299,1
10300,2
10301,2
10302,2
10303,2
10304,2
10305,1
10306,2
10307,3
10308,3
10309,1
10310,1
10311,2
10312,3
10313,1
10314,2
10315,2
10316,3
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,3
10324,2
10325,0
10326,2
10327,1
10328,1
10329,2
10330,1
10331,0
10332,1
10333,2
10334,1
10335,0
10336,0
10337,3
10338,0
10339,2
10340,2
10341,1
10342,1
10343,4
10344,0
10345,2
10346,0
10347,1
10348,0
10349,1
10350,2
10351,3
10352,2
10353,2
10354,0
10355,1
10356,0
10357,0
10358,1
10359,2
10360,4
10361,4
10362,2
10363,2
10364,4
10365,2
10366,2
10367,2
10368,2
10369,1
10370,1
10371,2
10372,3
10373,0
10374,0
10375,3
10376,2
10377,4
10378,3
10379,2
10380,3
10381,1
10382,2
10383,3
10384,2
10385,4
10386,2
10387,1
10388,2
10389,2
10390,1
10391,3
10392,3
10393,2
10394,3
10395,0
10396,0
10397,2
10398,0
10399,3
10400,1
10401,2
10402,3
10403,0
10404,2
10405,2
10406,0
10407,4
10408,1
10409,4
10410,2
10411,2
10412,4
10413,0
10414,1
10415,3
10416,2
10417,3
10418,3
10419,4
10420,2
10421,2
10422,2
10423,2
10424,1
10425,1
10426,0
10427,4
10428,0
10429,2
10430,2
10431,4
10432,0
10433,1
10434,4
10435,2
10436,3
10437,2
10438,4
10439,1
10440,4
10441,1
10442,0
10443,2
10444,3
10445,1
10446,0
10447,1
10448,3
10449,4
10450,3
10451,1
10452,2
10453,2
10454,0
10455,3
10456,4
10457,4
10458,2
10459,1
10460,2
10461,2
10462,2
10463,2
10464,2
10465,0
10466,2
10467,1
10468,3
10469,1
10470,2
10471,1
10472,1
10473,2
10474,0
10475,0
10476,3
10477,1
10478,0
10479,0
10480,1
10481,0
10482,0
10483,2
10484,2
10485,0
10486,4
10487,2
10488,0
10489,0
10490,3
10491,3
10492,0
10493,3
10494,2
10495,2
10496,3
10497,4
10498,3
10499,2
10500,3
10501,3
10502,4
10503,1
10504,2
10505,0
10506,3
10507,3
10508,2
10509,4
10510,4
10511,3
10512,4
10513,4
10514,0
10515,3
10516,4
10517,1
10518,4
10519,4
10520,1
10521,3
10522,1
10523,1
10524,3
10525,3
10526,3
10527,1
10528,2
10529,0
10530,4
10531,4
10532,3
10533,1
10534,0
10535,4
10536,2
10537,0
10538,4
10539,0
10540,1
10541,3
10542,3
10543,4
10544,3
10545,4
10546,3
10547,0
10548,2
10549,1
10550,2
10551,3
10552,0
10553,1
10554,2
10555,0
10556,1
10557,2
10558,1
10559,1
10560,3
10561,2
10562,1
10563,1
10564,0
10565,0
10566,2
10567,3
10568,1
10569,2
10570,0
10571,1
10572,3
10573,3
10574,2
10575,1
10576,3
10577,1
10578,1
10579,2
10580,1
10581,2
10582,3
10583,1
10584,0
10585,1
10586,2
10587,3
10588,2
10589,0
10590,1
10591,2
10592,2
10593,4
10594,2
10595,2
10596,1
10597,1
10598,1
10599,2
10600,0
10601,2
10602,2
10603,1
10604,3
10605,1
10606,0
10607,1
10608,1
10609,2
10610,3
10611,2
10612,4
10613,1
10614,4
10615,1
10616,1
10617,4
10618,3
10619,2
10620,3
10621,3
10622,3
10623,4
10624,4
10625,2
10626,1
10627,3
10628,4
10629,3
10630,4
10631,4
10632,4
10633,1
10634,3
10635,3
10636,3
10637,3
10638,2
10639,3
10640,1
10641,3
10642,0
10643,2
10644,0
10645,3
10646,1
10647,4
10648,2
10649,3
10650,4
10651,4
10652,0
10653,0
10654,0
10655,0
10656,4
10657,2
10658,3
10659,2
10660,3
10661,3
10662,2
10663,2
10664,4
10665,4
10666,4
10667,3
10668,3
10669,3
10670,0
10671,1
10672,2
10673,3
10674,4
10675,4
10676,4
10677,0
10678,1
10679,0
10680,0
10681,1
10682,0
10683,0
10684,3
10685,0
10686,0
10687,0
10688,1
10689,3
10690,3
10691,2
10692,4
10693,4
10694,0
10695,0
10696,0
10697,2
10698,3
10699,1
10700,4
10701,4
10702,3
10703,4
10704,0
10705,1
10706,1
10707,1
10708,0
10709,3
10710,2
10711,1
10712,0
10713,2
10714,1
10715,4
10716,1
10717,2
10718,1
10719,2
10720,3
10721,1
10722,3
10723,0
10724,2
10725,1
10726,0
10727,3
10728,0
10729,1
10730,0
10731,1
10732,1
10733,3
10734,1
10735,2
10736,0
10737,4
10738,4
10739,0
10740,1
10741,0
10742,1
10743,1
10744,4
10745,2
10746,1
10747,0
10748,4
10749,4
10750,2
10751,0
10752,0
10753,4
10754,3
10755,2
10756,2
10757,2
10758,0
10759,4
10760,1
10761,0
10762,2
10763,3
10764,2
10765,4
10766,0
10767,4
10768,3
10769,1
10770,4
10771,3
10772,3
10773,4
10774,0
10775,1
10776,0
10777,1
10778,4
10779,0
10780,0
10781,1
10782,2
10783,3
10784,4
10785,1
10786,4
10787,2
10788,2
10789,2
10790,3
10791,0
10792,0
10793,1
10794,2
10795,2
10796,1
10797,4
10798,0
10799,0
10800,1
10801,4
10802,1
10803,4
10804,0
10805,4
10806,1
10807,0
10808,3
10809,1
10810,3
10811,3
10812,0
10813,3
10814,2
10815,4
10816,0
10817,4
10818,4
10819,2
10820,3
10821,0
10822,3
10823,3
10824,3
10825,0
10826,4
10827,4
10828,2
10829,3
10830,4
10831,3
10832,1
10833,0
10834,2
10835,4
10836,0
10837,0
10838,1
10839,1
10840,0
10841,1
10842,0
10843,0
10844,1
10845,1
10846,1
10847,3
10848,3
10849,2
10850,1
10851,0
10852,2
10853,0
10854,2
10855,3
10856,0
10857,3
10858,2
10859,1
10860,0
10861,0
10862,0
10863,1
10864,0
10865,3
10866,1
10867,1
10868,0
10869,0
10870,0
10871,4
10872,2
10873,0
10874,0
10875,0
10876,1
10877,0
10878,1
10879,4
10880,1
10881,3
10882,2
10883,0
10884,3
10885,3
10886,3
10887,3
10888,4
10889,0
10890,3
10891,1
10892,2
10893,3
10894,2
10895,1
10896,3
10897,1
10898,4
10899,2
10900,4
10901,0
10902,1
10903,2
10904,3
10905,2
10906,1
10907,3
10908,0
10909,4
10910,4
10911,2
10912,1
10913,4
10914,4
10915,2
10916,2
10917,4
10918,4
10919,4
10920,2
10921,4
10922,2
10923,0
10924,4
10925,0
10926,3
10927,3
10928,4
10929,4
10930,2
10931,2
10932,4
10933,3
10934,2
10935,0
10936,0
10937,1
10938,3
10939,3
10940,1
10941,0
10942,3
10943,4
10944,3
10945,3
10946,1
10947,0
10948,0
10949,3
10950,1
10951,3
10952,4
10953,3
10954,3
10955,4
10956,0
10957,3
10958,3
10959,3
10960,2
10961,1
10962,2
10963,0
10964,0
10965,0
10966,3
10967,4
10968,1
10969,2
10970,0
10971,3
10972,0
10973,2
10974,3
10975,0
10976,0
10977,4
10978,2
10979,0
10980,3
10981,0
10982,2
10983,3
10984,0
10985,2
10986,0
10987,1
10988,4
10989,0
10990,4
10991,3
10992,4
10993,0
10994,4
10995,2
10996,3
10997,3
10998,4
10999,0
11000,3
11001,2
11002,1
11003,0
11004,2
11005,0
11006,4
11007,3
11008,3
11009,1
11010,0
11011,0
11012,3
11013,3
11014,2
11015,1
11016,0
11017,3
11018,0
11019,2
11020,2
11021,1
11022,1
11023,3
11024,1
11025,2
11026,0
11027,3
11028,1
11029,3
11030,0
11031,0
11032,1
11033,1
11034,3
11035,1
11036,4
11037,4
11038,2
11039,4
11040,0
11041,3
11042,3
11043,2
11044,2
11045,2
11046,2
11047,2
11048,4
11049,1
11050,3
11051,3
11052,0
11053,2
11054,3
11055,0
11056,0
11057,0
11058,1
11059,1
11060,0
11061,1
11062,2
11063,4
11064,2
11065,3
11066,4
11067,2
11068,2
11069,3
11070,3
11071,1
11072,3
11073,4
11074,2
11075,2
11076,3
11077,4
11078,4
11079,3
11080,2
11081,3
11082,2
11083,0
11084,3
11085,3
11086,0
11087,1
11088,3
11089,1
11090,2
11091,3
11092,3
11093,0
11094,2
11095,1
11096,4
11097,2
11098,2
11099,3
11100,3
11101,4
11102,1
11103,2
11104,1
11105,0
11106,3
11107,4
11108,4
11109,3
11110,2
11111,3
11112,3
11113,4
11114,2
11115,0
11116,3
11117,3
11118,2
11119,2
11120,2
11121,3
11122,2
11123,3
11124,3
11125,0
11126,4
11127,0
11128,4
11129,4
11130,4
11131,4
11132,4
11133,1
11134,1
11135,2
11136,2
11137,3
11138,2
11139,4
11140,4
11141,4
11142,3
11143,2
11144,2
11145,4
11146,0
11147,3
11148,0
11149,0
11150,3
11151,2
11152,0
11153,1
11154,2
11155,1
11156,3
11157,3
11158,1
11159,0
11160,3
11161,0
11162,0
11163,0
11164,0
11165,3
11166,0
11167,4
11168,3
11169,4
11170,1
11171,3
11172,4
11173,0
11174,4
11175,4
11176,1
11177,2
11178,4
11179,1
11180,0
11181,1
11182,0
11183,0
11184,1
11185,3
11186,1
11187,0
11188,2
11189,2
11190,2
11191,3
11192,1
11193,3
11194,0
11195,4
11196,4
11197,1
11198,2
11199,1
11200,3
11201,2
11202,3
11203,0
11204,0
11205,2
11206,4
11207,3
11208,0
11209,0
11210,3
11211,0
11212,4
11213,0
11214,3
11215,2
11216,4
11217,2
11218,0
11219,2
11220,0
11221,3
11222,0
11223,3
11224,4
11225,4
11226,2
11227,2
11228,3
11229,0
11230,0
11231,4
11232,1
11233,1
11234,1
11235,0
11236,4
11237,4
11238,1
11239,0
11240,0
11241,0
11242,4
11243,2
11244,0
11245,3
11246,2
11247,2
11248,0
11249,3
11250,4
11251,1
11252,1
11253,3
11254,2
11255,2
11256,1
11257,0
11258,3
11259,4
11260,3
11261,2
11262,1
11263,3
11264,1
11265,3
11266,3
11267,1
11268,3
11269,3
11270,4
11271,2
11272,4
11273,2
11274,4
11275,2
11276,2
11277,4
11278,2
11279,1
11280,2
11281,3
11282,3
11283,4
11284,1
11285,0
11286,0
11287,2
11288,4
11289,3
11290,2
11291,0
11292,4
11293,1
11294,4
11295,1
11296,0
11297,4
11298,4
11299,2
11300,0
11301,1
11302,2
11303,2
11304,1
11305,4
11306,3
11307,3
11308,2
11309,0
11310,4
11311,0
11312,4
11313,4
11314,0
11315,0
11316,1
11317,2
11318,1
11319,3
11320,1
11321,1
11322,0
11323,2
11324,1
11325,4
11326,4
11327,4
11328,0
11329,3
11330,4
11331,3
11332,4
11333,2
11334,0
11335,1
11336,1
11337,4
11338,3
11339,0
11340,4
11341,1
11342,4
11343,0
11344,2
11345,0
11346,2
11347,0
11348,0
11349,3
11350,1
11351,1
11352,0
11353,0
11354,4
11355,2
11356,0
11357,1
11358,2
11359,4
11360,2
11361,0
11362,3
11363,3
11364,0
11365,2
11366,0
11367,0
11368,3
11369,0
11370,1
11371,0
11372,0
11373,0
11374,1
11375,3
11376,0
11377,0
11378,2
11379,1
11380,1
11381,2
11382,1
11383,0
11384,0
11385,0
11386,4
11387,1
11388,0
11389,1
11390,4
11391,2
11392,3
11393,3
11394,3
